total_shares,free_float_shares
24.843942,31.882734
20.601934,6.590652
20.279986,28.316933
26.999966,12.024965
67.948625,23.966411
0.254035,22.268761
0.31043,82.464403
62.408664,8.980512
8.0008,9.076803
15.305338,24.642495
28.161154,73.004219
84.283888,0.385133
44.678883,22.359333
26.186898,2.413187
0.992905,11.642937
37.36353,9.606023
5.087728,72.482881
86.475856,44.439271
73.238645,5.387096
8.850231,20.933496
4.665294,8.263663
5.144264,0.354581
9.174705,26.096468
0.950923,28.246298
53.392318,44.348141
33.79312,44.479262
78.039249,4.345588
3.786056,63.494504
36.603938,17.880516
3.476931,4.41762
13.76176,24.330844
13.195979,18.059834
27.311197,25.273419
34.129552,0.352471
46.787233,30.383822
4.512567,43.068081
2.82256,1.67411
35.802926,24.216245
61.282009,31.811104
4.097531,31.752433
1.958234,17.16119
35.469411,1.202661
25.891266,12.844938
75.356563,26.748754
23.500141,76.689288
12.558678,13.25761
38.223518,2.518844
45.160576,44.994585
10.883285,28.104397
20.951458,34.073664
5.826373,9.477806
44.072007,11.888489
32.975429,5.848918
30.036377,14.139069
23.388583,33.142404
37.087036,1.219868
0.924958,0.18258
53.487961,5.696836
47.899127,14.497696
42.034724,31.522305
15.761365,26.219887
2.138923,18.075751
29.989998,7.392964
12.523681,34.538052
31.477015,42.508763
20.543447,7.148192
17.902423,24.036499
5.44831,88.879966
64.050947,0.313725
21.782681,17.114696
18.053276,15.686227
13.717632,62.639667
0.815178,16.542428
11.155179,77.460186
40.880559,26.839083
11.483682,56.799837
18.585513,41.269373
13.280277,59.133699
19.908371,10.725488
30.644602,36.760663
27.34882,1.382962
1.899029,51.195261
11.999187,48.108395
27.560208,3.702344
74.23462,2.917079
25.444898,8.31974
29.057718,24.330346
27.56378,0.546092
27.87888,39.724835
21.664195,20.177884
18.856006,84.412094
15.615201,45.625052
34.350472,4.068471
14.88334,30.443081
23.982529,17.88575
32.866242,3.817164
97.53204,8.401282
73.348259,44.768577
6.216022,34.113848
14.745301,71.959931
18.223845,16.654718
7.860287,12.479371
0.864496,39.812762
1.865868,38.433485
26.357261,0.666946
15.237006,34.241752
39.644443,14.259581
2.218563,27.493538
5.237653,31.630932
56.316429,39.371098
1.395004,78.264204
5.205853,44.44321
16.466314,39.229545
26.223047,6.03538
11.643618,18.511734
16.791401,52.790055
22.819258,0.050081
23.241579,50.206182
15.210044,4.35582
25.511015,20.477619
4.524695,80.810966
24.301667,0.145031
41.350103,85.516757
11.143901,37.939686
14.365092,23.953835
8.846576,75.318462
21.053709,4.027305
5.885977,36.367678
1.125516,2.362419
19.99543,57.687689
54.069211,69.321581
53.665514,8.195004
0.83935,3.403537
11.00892,9.542641
40.039834,50.764743
6.526744,7.607123
25.756256,56.175355
18.430274,15.899731
13.515103,1.596873
7.74159,30.506838
17.177263,27.996375
11.065636,46.481836
4.446783,39.843867
2.017028,5.159445
45.968388,3.023913
4.376095,13.525672
3.859458,42.869304
29.887799,37.399431
28.409015,13.522764
1.986488,0.496334
10.995464,0.786779
75.631013,30.055852
65.113511,18.602206
2.929595,47.415765
22.202473,12.75097
71.723607,10.285262
45.673796,49.774596
21.429724,28.557357
52.878844,37.339771
2.669877,0.493389
25.524594,32.584064
7.914539,8.300972
68.940017,45.314317
0.695325,91.80369
22.807239,2.059376
50.136369,44.138262
35.941646,2.743575
8.173379,19.682791
37.764992,43.853788
47.285842,13.241712
33.396743,5.392784
0.664387,30.934565
15.102331,17.748602
23.333479,86.993934
23.47754,4.410925
12.428992,8.016808
11.804194,25.229253
14.135195,43.369969
36.64458,36.644968
3.709524,13.694987
26.500658,1.79025
23.727601,3.536536
0.028366,49.155926
27.633822,16.393716
24.79668,14.180808
15.731507,19.69735
50.080742,15.203459
40.069234,41.6021
37.287024,96.308203
40.14378,14.032558
11.737825,1.846707
30.022713,18.152699
29.40473,80.400821
6.888633,63.11485
12.653869,38.750306
46.580831,54.531059
54.441647,27.941762
59.579302,32.120951
44.270269,0.363764
9.578969,7.819317
1.957198,71.111114
0.799799,35.065916
40.968978,52.749808
93.971875,2.649054
13.968702,31.516018
32.499966,19.176814
33.119947,86.044838
10.101952,42.285146
7.296386,1.927737
0.983984,67.3082
40.42,1.644966
35.436973,20.29546
13.158565,10.645117
0.53866,37.286387
11.646433,42.295879
13.715704,52.312528
0.231271,6.625733
20.74554,0.555248
0.183971,28.035199
11.61914,77.812981
21.895059,15.035759
36.701507,8.209237
31.55731,10.992129
47.368578,15.146282
0.562919,13.881351
4.758206,0.476114
6.647288,1.498485
38.071746,13.02424
62.183594,1.507308
4.801259,90.757771
47.933094,2.892768
22.170954,0.843946
34.833866,62.164596
6.3263,7.74736
5.067009,14.440084
31.576175,71.302631
25.051961,0.851523
22.978424,3.512068
44.458779,6.529519
5.286291,1.08293
68.076701,58.825449
23.730495,18.887905
1.188596,13.181576
11.557958,0.094942
2.424502,13.066864
1.556296,6.10043
1.648833,1.340119
62.71653,40.776057
2.343835,0.736422
5.869757,23.286685
26.812317,31.315848
6.39087,0.251697
17.411669,0.527947
36.891234,58.134506
68.767553,9.479298
2.702782,30.691707
26.105938,10.503922
47.581642,48.88255
41.887568,34.441983
5.724041,12.537233
7.033009,5.094298
46.3174,21.020486
2.883597,1.543225
6.749948,7.45086
70.300721,3.31972
10.185268,22.432373
22.204929,1.867045
35.323113,37.535749
26.170311,23.782065
51.44468,4.194882
52.797461,30.541073
18.33242,12.745992
46.876322,41.389818
27.646291,55.592807
33.857912,20.253607
22.533373,4.986818
3.056753,33.929599
3.585085,4.059544
18.558487,4.822234
5.856294,67.21656
3.775293,56.785826
8.137503,48.410497
36.32185,86.729848
19.274156,62.156113
26.476953,29.853447
33.756332,51.73965
41.126936,19.526835
24.01365,57.682522
5.077523,13.784414
39.228815,19.589302
12.577707,47.337274
16.168319,50.976449
1.661563,5.689129
6.454021,27.157933
33.710903,5.285353
2.44486,1.922688
63.389485,65.297232
5.048121,9.751695
2.414761,11.568504
2.683444,8.392906
28.744514,5.72312
10.239722,10.685252
44.71339,68.669572
35.990105,7.299283
29.846659,52.006663
80.392954,69.129492
4.963165,45.555942
64.725949,71.415389
40.304834,3.087813
9.346722,15.488796
33.157063,28.778946
35.939134,47.589777
54.040736,40.799107
43.789871,6.067641
4.592583,4.282418
3.041631,11.605272
1.605108,29.866194
0.589465,4.189926
3.719243,64.248346
28.259132,47.964047
22.011525,0.990957
0.297355,49.691342
16.571929,11.655465
65.682944,36.624744
13.386795,48.635254
37.357879,15.891849
42.738312,0.405973
10.814485,0.682527
33.375004,2.083937
10.77465,11.66917
66.215582,29.742851
72.479002,17.679282
41.769132,4.926577
77.260162,83.582555
83.815473,8.864977
4.855717,2.775696
1.485973,88.15123
9.446141,30.664494
22.576066,35.851706
3.767665,28.002476
6.450655,57.864931
10.35857,25.726991
14.675937,25.084163
38.426973,23.792323
38.24462,2.887999
32.182774,44.428056
3.831294,10.77559
39.296938,49.851794
5.920547,17.664432
61.611355,31.338562
3.141463,15.261169
13.414593,35.432287
21.286308,47.981933
1.443833,10.728221
28.114802,51.806817
11.993109,12.483616
13.610395,4.202829
81.357801,0.830809
38.930938,2.548305
21.372319,32.633618
33.223287,14.505894
7.662972,2.154023
12.203963,20.97196
51.033437,0.086855
59.27859,10.013452
20.265568,33.219566
29.88175,29.965552
30.463169,11.545575
65.363319,55.427698
31.567681,26.206671
23.969881,58.106052
5.598043,8.983827
47.098899,0.141626
3.905168,1.886376
74.244597,0.750411
17.329259,42.428994
16.977237,30.325299
16.40585,25.989891
61.167222,50.384898
7.755094,0.107214
28.421631,42.900025
39.438929,42.142385
65.767154,4.468563
24.691295,1.059475
25.875297,60.739684
45.635984,32.097389
21.294723,21.853812
3.355914,7.023658
8.136577,0.016752
40.43921,61.987354
3.596893,33.901769
29.208098,29.870548
16.22196,16.694812
76.847356,8.723041
49.842873,2.69099
37.41915,6.54453
2.116573,84.604303
10.391379,42.68396
52.373601,5.725635
62.980594,15.714877
25.114327,6.418065
21.158574,9.786765
46.353197,16.042079
3.645353,52.250466
18.46824,58.042844
2.811346,17.908239
0.451587,37.996471
35.047318,5.202131
15.233684,44.775539
17.515289,4.558636
26.956367,22.959197
23.581049,20.670704
3.781017,67.795485
9.652096,10.819353
8.758403,6.012933
21.383419,2.536302
20.003373,0.120979
32.928801,1.558072
0.547379,51.748663
33.071562,48.268258
46.161427,2.432342
40.742325,2.46563
43.370931,11.370765
21.53503,32.918605
32.997882,10.553307
9.016881,32.188717
5.083713,41.116192
12.190038,33.174208
2.622843,13.312144
10.75555,16.189612
85.284023,4.317162
47.852444,69.032137
87.836775,23.449986
8.326431,38.893721
10.987954,37.684514
1.954047,0.52815
59.985077,7.918311
35.31967,4.878233
88.018567,31.910084
27.891309,0.528902
37.227544,24.737789
14.515095,42.39002
21.655613,20.890197
4.551681,56.720729
5.663842,42.993087
47.275919,58.48481
3.520106,10.094416
0.285195,63.006983
32.634582,34.211196
12.345056,39.196171
1.156758,0.420691
3.047169,27.500223
54.261293,20.410148
6.02862,5.230248
4.281495,24.580758
28.580645,55.351031
35.353799,10.260772
25.120596,17.032648
17.352707,11.161688
25.606397,6.218709
19.141025,62.288984
1.528562,22.798102
33.336252,14.802935
17.975798,1.061277
55.354998,1.36095
34.933564,33.454951
47.677985,2.44264
19.885004,35.061141
58.161179,47.897666
20.294223,3.617566
0.17629,11.416645
19.006457,49.633913
42.91641,28.664832
87.70445,79.016576
74.180957,8.794593
2.415429,49.632542
20.868185,14.182057
9.729133,50.119135
3.188955,57.876955
21.591701,7.495426
0.21582,17.799492
3.577399,7.114072
37.140325,64.13146
1.579158,52.506428
7.76623,79.715759
75.74508,57.338463
30.934247,8.247928
10.237253,15.395615
15.861119,22.518308
29.36397,13.333245
5.930304,12.937076
39.400089,6.037254
6.371399,50.372265
9.607486,32.019088
16.320313,0.939579
12.615218,7.710446
72.379063,37.932861
21.767438,52.507366
69.673008,21.902311
36.998949,4.646069
0.100831,0.57786
0.094856,58.05972
3.568294,6.266188
23.011724,5.33683
62.641011,1.223814
89.847799,18.647632
14.470485,81.717994
3.483053,10.882128
65.633992,23.360129
1.495188,14.203993
27.287112,49.285638
27.858477,22.350019
78.831662,9.808149
0.464142,12.904524
0.427089,63.702369
27.955096,10.32259
54.82494,21.541168
62.469,29.078742
2.020368,0.205647
19.815434,18.111537
51.754603,12.047749
0.467192,0.184548
3.777767,62.255269
57.006906,14.702419
2.646995,5.513205
26.727038,11.042278
61.715412,82.927387
22.371157,30.281097
22.539782,15.134554
34.468573,12.455106
4.470009,67.529687
63.555594,38.217309
20.524728,9.312058
31.619958,11.636243
4.246516,44.819391
25.479425,25.750987
1.481697,14.063145
22.177402,4.577582
31.272632,16.546549
2.437082,7.585646
7.245507,9.904803
29.327691,60.343224
37.736228,0.364409
45.956864,8.424871
27.053252,25.141379
87.809856,2.848283
54.939301,5.001122
1.469409,1.405613
47.206742,0.960535
13.033327,44.229278
17.876079,14.581336
51.422675,30.269703
59.840032,14.567104
4.12366,22.757371
20.551061,14.584417
37.589501,3.813494
28.966724,20.473119
9.744944,24.090446
37.60315,39.914878
23.360165,33.653491
21.153742,3.103604
56.920295,37.026545
23.926373,41.034729
47.613725,50.95541
24.530257,13.645839
48.402751,20.611793
21.748807,0.969475
13.399891,39.580856
6.682111,39.982122
21.396957,55.675403
5.212308,15.783011
28.197761,1.48319
64.118742,74.474074
17.530388,32.288574
17.485432,2.600197
14.972919,41.510646
24.576083,9.253102
0.952915,24.618328
0.638019,0.055596
11.111422,71.433549
10.826321,4.790594
31.781863,87.875321
49.777533,11.004101
73.495203,1.687046
17.703797,79.564602
54.088565,15.428132
15.398045,1.465077
29.330889,28.239293
40.984428,43.570612
0.186624,30.99764
89.036641,32.944072
24.290629,31.940334
6.012776,1.370582
44.491901,23.771721
44.783249,47.416843
46.897862,14.891093
17.412182,39.701209
24.912859,31.537872
11.340751,53.969994
50.93332,17.725211
56.240659,23.943661
36.922148,8.160942
12.321113,16.88163
10.476533,4.025446
28.88295,5.744675
40.879496,21.112368
21.81224,57.876289
7.095521,44.246192
6.778947,44.590379
6.583902,37.728787
56.565954,5.890465
59.666251,6.941854
54.358555,17.592506
3.933408,21.592494
0.573186,44.589203
31.608815,10.649243
23.239428,21.366619
50.928982,8.156324
17.169125,11.893339
0.504462,4.119609
4.778307,35.930029
0.228862,84.541925
47.502428,76.881587
50.103184,3.638203
38.798807,17.535689
89.116666,31.214365
18.807035,9.297076
26.452676,0.175975
78.176189,15.876529
48.297354,6.290956
30.766581,3.464526
7.404942,14.480771
4.839525,32.150607
5.391682,15.442087
8.261713,20.600528
70.93726,1.339748
18.653334,93.499477
46.847843,7.019262
77.535263,79.794646
56.20887,10.633001
57.102771,1.76802
4.921488,4.410791
1.509766,88.642823
1.191087,1.438735
44.856933,1.332396
81.658786,35.171648
11.694717,21.037839
8.181162,20.455312
60.503667,17.1832
21.56238,31.436184
2.366935,80.825526
21.338213,25.330404
4.098992,57.896551
3.870239,50.390706
47.543789,10.898625
5.48987,59.01213
3.896211,25.841816
20.787681,249.844413
30.408513,13.636141
29.011449,19.866966
55.424291,33.978835
67.658598,11.191282
59.058847,13.419191
9.710135,16.265111
43.206711,14.969034
0.646706,24.895466
6.860764,27.544527
8.411357,55.684636
26.850789,4.694798
10.730255,31.602717
0.651977,8.492614
10.772604,23.845958
11.083601,2.084715
28.320317,31.198504
58.626891,59.023024
65.506347,10.095502
7.366296,24.501814
5.673962,16.194299
61.948444,25.154999
0.725942,13.819127
5.066383,42.653046
20.20909,2.146306
13.140081,52.816645
17.607532,3.281307
4.835366,3.847049
21.998357,0.916593
0.314413,21.352869
81.947766,18.412199
18.449469,14.673404
1.607342,48.561532
36.149997,7.985926
4.434357,1.87753
25.39991,35.88977
3.888524,36.31883
58.676154,16.603923
34.61474,6.209174
2.417688,14.900132
15.300206,12.481648
33.732976,21.737875
6.331809,2.770326
21.955781,21.276579
14.437221,26.959712
1.060085,4.338288
22.680239,25.793032
40.58387,10.319757
26.597831,14.764867
2.690735,34.970654
10.086982,8.464089
6.234719,0.034943
56.682603,9.050778
3.917557,3.241964
26.732347,5.25979
31.83077,22.723767
40.176445,27.2102
49.724301,13.399385
18.448007,18.548009
8.83831,0.845029
51.615769,10.78485
85.199919,63.239478
17.696928,3.578167
13.024815,51.806144
5.418986,39.879191
21.776655,12.101399
40.785179,17.563649
50.407102,2.280891
3.013727,15.825519
9.057971,44.965928
9.719614,67.380888
20.63025,0.175005
58.00615,8.759348
24.883061,68.629486
11.638033,8.8169
27.39171,11.93642
0.12907,71.989628
4.446932,13.810651
1.428638,4.997317
10.64988,1.115262
10.223216,41.340869
3.172898,5.14801
51.780806,8.697697
49.304532,41.594471
6.984831,65.302973
48.920469,12.644816
47.519224,21.502941
9.129886,0.64922
63.620428,26.432399
27.986367,1.702925
1.45726,6.86867
16.055776,70.666169
5.459533,28.785982
50.024922,5.584402
27.235434,11.660086
12.531114,52.17374
10.509012,0.496879
3.474887,0.533417
42.975896,0.197973
31.453765,63.869713
27.130796,52.156783
2.413377,19.552609
4.870406,93.392349
16.513623,25.768302
14.817425,14.975695
10.296422,32.234318
10.071967,8.577954
19.507141,3.482569
82.305591,21.632724
54.397648,44.4368
22.089138,79.406599
2.439277,80.388529
28.969009,1.085806
10.260271,9.327123
19.139248,8.635694
34.041867,17.068737
0.988146,1.766587
15.303253,4.960657
2.607076,21.091394
7.452198,18.208757
12.86152,11.4778
4.190045,45.792975
31.531043,5.422679
30.961129,3.121771
87.380755,2.13777
49.446409,16.341643
35.752026,33.156944
8.325338,51.19718
6.582216,10.872087
35.491829,3.585682
44.243114,53.360535
37.255386,23.905398
10.223319,57.928977
48.556846,37.569887
30.31658,41.8719
11.335747,20.635857
50.251185,75.804814
45.539472,0.152185
17.413939,22.151358
3.292422,49.167117
77.819468,32.471955
26.472792,12.074782
26.339273,3.859018
53.068283,22.556713
27.838421,52.832631
15.207293,0.072966
25.53873,40.219653
18.587838,2.690264
44.301472,12.496242
78.791217,11.597218
10.067306,74.440534
2.335672,22.955059
18.307882,3.253494
9.221134,27.693878
25.930893,21.935753
25.67534,3.79445
3.240147,22.15274
3.481837,6.072562
36.213321,69.038186
15.642885,52.964167
1.302001,0.903659
1.43421,8.427587
18.026657,23.529008
30.897292,15.155576
2.00073,43.088563
44.151318,3.554688
39.353225,0.65823
4.692071,53.542406
25.381437,3.232787
14.094898,20.271145
4.066064,46.305004
31.284044,2.047886
11.750826,26.748359
7.607793,49.824231
44.937104,32.356361
19.779768,7.037443
41.294702,10.132941
50.354412,2.64781
43.964257,21.823885
28.867589,34.206963
11.493231,21.872597
28.297685,17.736454
44.658877,50.481641
0.037875,31.786231
10.623077,11.073576
2.752074,17.602803
47.020361,2.155489
1.694372,1.19714
36.608175,2.948943
10.698498,2.339433
47.982378,37.093279
1.283019,59.604161
20.980931,6.072871
0.441434,26.686939
4.746245,38.220466
16.944851,5.187576
9.575005,0.683272
48.889411,34.858825
74.684239,28.822895
9.070175,11.256622
17.352707,5.434032
32.954217,10.654708
27.037055,6.098662
43.372669,15.496566
8.652676,20.234028
27.184732,31.187011
3.427678,30.794525
27.009393,40.574862
54.275778,16.620154
8.758704,48.657185
10.447923,30.676115
27.352656,30.032037
11.674561,33.561225
13.649905,3.466665
0.077469,55.903963
6.347407,49.252186
6.296566,0.670843
0.685811,2.814921
26.025431,13.609861
49.825445,11.133826
5.467272,8.085264
8.46358,4.50373
32.945332,12.171958
2.918056,5.126728
24.592005,22.178932
43.507807,12.936451
39.849642,22.750914
45.792448,0.781823
25.128055,41.579236
28.317875,17.546137
5.274318,11.044472
5.775826,14.952701
17.685308,2.549845
23.492061,5.042859
19.281156,20.403469
54.036898,13.5037
24.563387,39.13454
23.386328,16.631063
21.286401,35.929893
12.131251,5.786568
23.573446,13.074869
25.96357,4.640481
1.175053,31.461448
0.492297,24.341834
26.403732,4.66799
22.224791,25.982316
0.246368,21.131619
11.447829,62.025305
0.047275,10.344005
2.880468,13.940799
9.142817,74.778872
8.043589,7.263991
0.012484,7.558193
27.362535,0.401593
50.620087,16.813993
14.327981,23.381251
0.094893,6.032564
54.618235,52.448955
17.806431,36.003454
37.050998,4.108305
13.154035,64.075552
5.962376,36.514786
16.548555,76.324239
37.392621,63.332163
13.501177,57.033709
5.665253,6.775605
41.054378,39.524163
23.046298,22.283733
27.813167,3.336162
24.668764,9.210456
8.268228,78.22982
63.434986,8.463728
2.059354,49.190235
48.531967,10.916814
24.742818,3.844309
9.027987,30.288378
75.343109,0.046519
26.556393,8.027513
10.126399,5.153165
10.667216,3.95727
12.119025,1.094727
69.457665,31.122492
5.549647,15.34435
5.199442,13.589562
67.729154,20.225378
66.213795,23.792537
0.585849,4.31563
6.559386,50.618456
36.358545,39.848082
43.747149,20.216316
62.496835,8.305308
1.082462,45.573315
15.83456,1.346439
5.533829,84.673579
4.629187,16.008921
67.125147,2.217902
9.7678,4.509736
19.486847,12.406619
47.693521,51.663073
4.573158,0.135729
50.289734,3.110776
7.840329,4.323897
29.624322,10.091011
21.067547,71.858179
38.28577,9.615051
25.380579,32.547934
0.310234,31.236881
14.699691,1.825087
14.853284,28.2516
40.717703,25.461593
3.161883,46.433507
16.261889,0.365588
27.529673,7.801827
0.363128,14.907079
66.438243,46.904226
38.94271,1.59463
22.46117,42.775152
79.523184,20.388619
14.393059,2.137097
20.25061,72.355102
62.144489,5.246451
32.063273,39.116828
48.252458,44.09135
7.552378,57.22331
3.936898,24.375029
8.308483,14.579483
78.394971,22.12377
58.339293,43.25593
33.682623,14.920245
20.824083,26.869981
51.164456,19.390447
33.945778,18.422567
5.537616,27.052714
39.297776,26.113355
3.039084,9.555831
7.744801,14.909851
73.094493,3.325199
6.032938,33.586235
10.637853,49.615639
2.441389,2.539324
64.158306,7.217495
31.375688,58.531296
16.271053,17.251546
14.015936,38.370759
16.431151,19.432635
31.530774,49.121359
40.452109,14.897241
3.46003,80.01022
58.291091,40.131829
24.418141,38.973981
10.963354,3.767901
15.557105,2.406603
4.001872,41.465344
12.246269,21.023994
2.369844,32.445917
6.519314,1.944916
12.263435,0
63.342937,45.963668
40.873439,59.782275
4.987731,29.675248
70.792159,17.246985
41.305741,27.15845
26.197822,30.888978
1.538923,15.694135
19.675279,9.965517
6.433494,1.801318
86.84313,47.029032
49.012383,4.347144
53.31563,61.842709
3.623558,4.214677
64.846117,40.036648
16.446269,6.497411
1.472839,47.099564
15.21841,3.629106
6.087864,23.94709
10.836363,59.564315
29.953531,33.226931
3.836764,44.394452
40.880136,7.249699
6.104911,2.644564
14.077735,14.693578
10.162739,11.593099
48.487529,24.508444
39.167046,45.468247
22.773095,18.590829
5.85563,20.902124
83.78393,23.430764
6.273866,50.49807
37.69013,1.526294
0.770861,14.294839
23.57481,12.251873
17.487703,54.681058
46.532898,12.206413
14.785244,65.571987
0.75929,4.512991
2.710157,13.341857
69.168733,43.925554
37.865478,2.100946
57.287231,53.73278
2.175062,10.448267
32.902261,25.840291
8.98684,18.437704
11.939009,55.095049
46.498605,44.120579
56.986863,6.521918
48.318146,18.54283
4.115822,7.2892
2.008862,12.028725
39.246002,31.704781
38.969611,20.66345
5.902826,30.910837
13.06938,1.279251
10.203037,31.681287
40.777059,59.495926
42.48554,33.412951
6.09841,24.09983
6.369559,15.762028
51.307486,0.128469
32.158203,6.261903
71.249979,11.158614
76.319316,64.528564
64.57259,0.600017
52.393924,55.485193
4.566845,1.251049
39.543037,28.333188
1.543368,66.703647
10.515772,46.720486
59.926283,8.879561
7.781383,49.521156
33.236543,11.0851
27.162949,75.118051
40.920324,0.073079
1.122692,72.436144
1.4256,8.931368
7.016511,33.330606
38.216157,13.504448
3.850524,32.606081
6.69927,32.042966
73.606671,43.042212
6.936926,34.767713
0.064976,3.506113
2.221834,35.693272
11.172503,13.46128
8.553496,11.386156
8.703424,11.847039
1.258779,49.509841
19.151679,1.579192
22.059498,64.153038
18.559396,13.559503
0.947533,0.637818
19.244393,1.262593
35.278947,13.69633
26.697857,42.347712
0.735222,21.104387
7.218569,6.830594
32.974061,60.131873
9.97748,58.71968
10.734705,11.587255
22.672527,39.329159
7.82074,12.049713
0.786277,67.162814
0,35.667054
59.372433,25.92583
61.213282,66.640153
62.951373,0.447266
2.465949,35.489642
5.959337,3.089885
51.795909,0.044214
21.43527,1.693452
4.813733,18.858875
17.889774,58.078368
6.628434,1.056328
89.070288,87.686018
5.167503,70.500654
39.058724,38.52682
53.846638,31.049784
27.790283,10.607098
47.17654,14.513799
2.077225,84.441075
44.497325,14.926354
59.356046,35.025807
9.312904,10.998151
45.390516,2.570115
42.928478,36.781398
6.928297,29.326688
24.450113,22.342307
21.051822,47.151721
20.468082,22.664124
0.620956,21.337263
78.894004,48.895659
30.377031,22.480975
28.534559,61.077844
43.816306,20.850248
18.346093,17.814156
55.499362,54.269526
11.125738,5.854276
74.830595,11.577671
60.487847,21.947936
19.539458,4.380753
43.915617,4.091943
11.251659,43.261055
60.612989,20.340015
42.007871,26.872401
6.283559,51.564353
50.57376,46.260298
64.617197,31.501035
46.43584,5.535198
22.032726,5.300181
59.752475,11.088877
0.486296,33.691122
48.898827,32.55965
19.819369,2.707076
64.315036,45.88752
20.696908,7.180399
39.880456,2.549754
25.351594,73.161102
2.399678,5.24491
18.3079,27.349879
25.119495,9.412445
40.415005,21.625689
79.413059,10.578498
16.700834,34.014575
45.149051,35.721395
6.868872,1.546539
52.749195,24.487615
24.240659,42.95506
15.063093,88.658568
20.090137,11.561012
26.848056,7.229435
24.299097,30.551932
12.430848,28.864753
33.57906,15.369839
37.180436,17.444261
37.409553,38.06981
74.521008,32.269994
0.617611,24.779577
42.718905,43.559245
26.023439,6.861086
11.9908,0.074042
2.466414,0.457142
2.605855,4.733295
23.345283,1.282477
13.392846,78.613848
6.572899,9.752247
15.983578,15.477475
38.112238,13.266658
37.111534,60.600652
51.819864,8.957709
26.998233,65.307151
3.550063,6.494538
16.485855,9.919001
28.016646,44.769674
10.249549,5.741675
0.482011,56.309856
25.378714,33.071991
35.958298,76.535556
55.914551,56.593625
3.780232,23.137779
35.997935,12.649692
0.803338,24.057391
4.286109,86.499117
33.329205,10.974292
8.908283,3.94249
37.841926,40.75193
14.300588,83.066916
14.363459,2.950653
1.470648,22.220651
19.517677,17.432722
6.923574,27.936618
1.650012,3.55765
54.504466,10.987424
0.144313,13.285211
29.518002,23.751096
18.891442,47.89179
4.518706,1.66096
2.132283,43.728964
1.463657,9.246356
2.968613,47.645619
35.401104,31.663269
42.022076,5.435269
31.536935,47.408108
20.312452,26.725718
4.557844,35.071987
22.141345,46.074036
34.903973,15.471862
2.147496,27.074445
5.961108,0.881248
72.685024,2.21715
35.2037,21.658083
39.556049,3.434308
34.240549,3.325391
71.941177,3.127939
0.92431,42.624899
9.235399,26.284705
18.275084,10.041005
30.964661,57.105974
54.315347,41.550954
51.417142,7.755935
52.347465,62.113385
10.900672,8.802397
50.332835,1.030787
22.621104,64.5805
2.364416,5.401979
19.916116,32.085615
1.66328,19.185652
13.242106,76.061858
45.281021,50.598848
14.582736,21.099087
33.579703,30.567269
7.94745,52.2004
21.487731,20.45287
50.936086,13.197762
2.905473,19.818399
16.163441,1.131161
27.346158,30.860163
30.477385,42.565602
8.610949,22.231455
18.41633,22.981632
49.363677,2.007483
4.852154,48.018988
1.293764,0.586616
22.240902,67.190251
3.128452,14.616511
12.253515,19.975537
2.098341,22.594794
7.690573,24.702617
18.820789,26.991671
25.246346,54.6331
5.6133,3.307372
55.868028,6.907371
0.257256,12.225384
28.919295,6.717678
2.180456,9.664397
3.646566,36.714901
37.996038,0.624331
37.48859,13.206162
6.868685,27.126618
26.867629,39.336609
35.896861,20.610549
5.268002,63.185806
69.549,15.697044
50.576059,6.639134
77.375925,69.146029
45.039685,4.141358
44.368645,44.726893
22.651776,43.460533
29.910703,7.551259
24.326453,30.225671
1.736925,40.012184
17.964293,46.035226
17.640932,0.86693
9.719429,57.477021
9.487431,62.078668
25.903914,10.338519
0.407427,35.369672
77.063192,62.469302
1.866295,37.09247
15.369742,23.82505
77.919217,21.763356
1.435188,10.487608
6.490804,7.112354
29.634876,0.217899
7.392348,12.168352
30.45434,39.307573
6.568684,36.333875
14.909504,40.450632
0.678305,2.380683
66.935006,4.932264
88.115732,96.381121
2.565243,27.437314
1.367486,55.297151
37.007631,18.187435
13.287661,19.641388
20.876525,17.793802
9.395035,0.657695
1.516249,34.923576
58.298755,42.908026
8.86311,31.281803
77.29929,15.636157
7.840141,9.271221
25.396698,51.664447
42.530254,3.219734
6.667374,78.747592
41.603256,35.414353
71.264705,44.853579
14.933089,4.585852
64.725548,81.172341
48.205157,0.287312
65.335633,59.868379
56.827807,30.254416
10.285121,57.212262
26.035308,19.588621
15.517798,25.193822
7.075744,45.775548
33.031033,49.437927
0.537487,16.440092
24.464638,3.801434
44.025634,13.968296
27.902374,28.536296
89.760428,10.048416
19.270626,4.528924
13.029363,29.018375
8.650374,30.462007
14.79881,35.620661
14.515491,35.024387
69.153992,61.098251
26.076923,3.231102
39.890322,17.014073
8.649911,91.593682
82.108701,4.305583
16.818946,3.820032
3.654103,51.344505
14.783853,10.470979
6.004809,5.349096
5.779223,1.538932
92.549246,33.890579
0.503635,32.297806
2.275149,28.549775
1.673755,36.77133
11.743972,7.743767
6.165907,8.005155
28.281355,2.775786
71.149943,21.593137
7.055636,77.386775
57.76127,38.702477
33.834655,3.284915
20.756736,38.228626
1.116426,10.072312
55.522378,47.78343
2.558601,22.341638
47.082064,1.810814
15.524407,26.647077
49.828781,13.005955
1.045339,75.798511
1.481244,1.469951
29.529504,13.271866
20.115357,44.879755
30.672567,7.880464
31.704096,19.854246
2.402942,29.697306
13.602747,38.820333
25.032602,46.928528
